,close,diff,open,high,low,volume,agency,foreign,candle_size,percent,mv_value3,mv_value3_grad,mv_volume3,mv_volume3_grad,mv_foreign3,mv_foreign3_grad,mv_agency3,mv_agency3_grad,mv_value5,mv_value5_grad,mv_volume5,mv_volume5_grad,mv_foreign5,mv_foreign5_grad,mv_agency5,mv_agency5_grad,mv_value10,mv_value10_grad,mv_volume10,mv_volume10_grad,mv_foreign10,mv_foreign10_grad,mv_agency10,mv_agency10_grad,mv_value20,mv_value20_grad,mv_volume20,mv_volume20_grad,mv_foreign20,mv_foreign20_grad,mv_agency20,mv_agency20_grad,mv_value60,mv_value60_grad,mv_volume60,mv_volume60_grad,mv_foreign60,mv_foreign60_grad,mv_agency60,mv_agency60_grad,mv_value120,mv_value120_grad,mv_volume120,mv_volume120_grad,mv_foreign120,mv_foreign120_grad,mv_agency120,mv_agency120_grad,mv_value200,mv_value200_grad,mv_volume200,mv_volume200_grad,mv_foreign200,mv_foreign200_grad,mv_agency200,mv_agency200_grad,close_high
2019.12.30,236500.0,0.0,236000.0,236500.0,234000.0,2.2543,385495000.0,61490000.0,0.211864406779661,0.0,239666.66666666666,-3333.3333333333285,2.8031666666666677,-0.022266666666666657,-86257833.33333333,211059083.3333333,380582500.0,-367889083.3333333,240900.0,-1700.0,3.28298,-0.4218400000000002,-361231700.0,18380150.0,864107900.0,-566361450.0,239050.0,-100.0,3.3422600000000005,-0.05105499999999985,158676150.0,6255125.0,750141050.0,-117804750.0,230825.0,900.0,3.567050000000001,0.007769999999999833,206357700.0,49447812.5,1229553875.0,-35555862.5,224075.0,208.33333333334303,3.3682166666666666,-0.009238333333333015,-250496341.66666666,31395812.500000015,353340158.3333333,954637.5,224137.5,-43.75,3.571981666666667,-0.02241666666666653,-593849804.1666666,-442691.66666662693,758793087.5,-655235.4166666865,232315.0,-123.75,4.098586000000003,-0.007989750000000129,-360086710.0,-4671668.75,466033577.5,8206622.5,-2.1141649048625792
2019.12.27,236500.0,1000.0,235500.0,238500.0,232500.0,3.3715,-705479500.0,464722500.0,0.42462845010615713,0.40650406504065045,241500.0,-2083.333333333343,2.963000000000001,-0.3965999999999996,-253890500.0,345599583.3333333,218204166.66666666,-583129416.6666666,241900.0,-650.0,3.69826,-0.20263999999999993,-181102500.0,-2156550.0,1094196900.0,-418713450.0,238950.0,75.0,3.4776200000000004,-0.5133700000000001,157613950.0,-107566775.0,840480700.0,-435210800.0,229800.0,987.5,3.587035000000001,0.024245000000000072,175732400.0,27028587.5,1198679925.0,12796612.5,223841.66666666666,175.0,3.390073333333333,-0.0030016666666665692,-278884966.6666667,26053600.000000015,327331533.3333333,597954.1666666567,224183.33333333334,-47.91666666667152,3.6034658333333334,-0.058334166666666576,-580816270.8333334,4754816.666666687,747647062.5,35649889.58333331,232417.5,-112.5,4.114455000000003,-0.011776750000000558,-360565065.0,644083.75,445237162.5,1277571.25,0.0
2019.12.26,246000.0,4000.0,242000.0,246000.0,242000.0,2.7837,1461732000.0,-784986000.0,1.6528925619834711,1.6528925619834711,243833.33333333334,-416.6666666666715,3.596366666666667,-0.5745166666666663,-777457000.0,-29403750.0,1546841333.3333333,-676686583.3333333,242200.0,850.0,3.6882599999999996,-0.03198000000000012,-356918600.0,-120532150.0,1701534800.0,-124502950.0,238900.0,1000.0,4.369000000000001,-0.48916499999999963,373809700.0,-174402600.0,1620562650.0,-385731100.0,228850.0,1137.5,3.518560000000001,0.06432499999999997,152300525.0,-29397762.5,1203960650.0,24568700.0,223725.0,204.16666666665697,3.3742199999999998,0.008526666666666793,-302603541.6666667,7214287.5,352144250.0,-11463650.0,224233.33333333334,-45.83333333332848,3.68865,-0.0696549999999998,-603359437.5,-3925875.0,687493308.3333334,13411139.583333313,232540.0,-86.25,4.122139500000004,-0.011717250000000234,-361374877.5,-7654198.75,463478435.0,-6119106.25,-3.861788617886179
2019.12.24,242000.0,-1500.0,244500.0,245000.0,240500.0,2.7338,-101640000.0,-441408000.0,-1.0224948875255624,-0.6160164271047228,242333.33333333334,1416.6666666666715,4.112033333333334,-0.35578333333333334,-195083000.0,-295695333.3333333,1571577333.3333333,-417843000.0000001,240200.0,1600.0,3.76222,-0.10409000000000046,59961800.0,-420754600.0,1343202800.0,226633200.0,236950.0,1850.0,4.45595,-0.18825499999999984,506419150.0,-197324975.0,1611942900.0,-154408700.0,227525.0,1237.5,3.458385000000001,-0.06471749999999998,234527925.0,-57218750.0,1149542525.0,11084587.5,223433.33333333334,287.5,3.3730199999999995,0.009673333333333423,-293313541.6666667,2296600.0,350258833.3333333,1359458.3333333433,224275.0,-45.83333333332848,3.742775833333333,-0.055124583333333144,-572964520.8333334,-24389858.333333313,720824783.3333334,-16572570.833333313,232590.0,-51.25,4.1378895000000036,-0.016324250000000262,-345256667.5,-14473962.5,457475375.0,5882217.5,1.6528925619834711
2019.12.23,243500.0,2000.0,242500.0,248500.0,242000.0,5.2716,3280432000.0,-1105977000.0,0.4123711340206186,0.8281573498964804,241000.0,1916.6666666666715,4.307933333333334,0.25506666666666655,-186066333.33333334,-405407166.6666667,2382527333.3333335,196251666.66666663,239000.0,1500.0,3.8964400000000006,0.18033999999999972,484590600.0,-309311100.0,1248268400.0,353514300.0,235200.0,2075.0,4.74551,-0.01734500000000061,768459650.0,-179558500.0,1929380050.0,-16098225.0,226375.0,1212.5,3.6479950000000008,-0.0362049999999996,266738025.0,-56611025.0,1181791475.0,48468125.0,223150.0,266.6666666666715,3.354873333333333,0.03124333333333329,-307196741.6666667,8698837.5,349425333.3333333,12017650.0,224325.0,-58.33333333332848,3.7988991666666663,-0.1709954166666665,-554579720.8333334,12249522.916666627,720638450.0,26583941.666666687,232642.5,-66.25,4.154788000000004,-0.010135750000000332,-332426952.5,-17560352.5,451714000.0,18288082.5,1.0266940451745379
2019.12.20,241500.0,3500.0,238500.0,242000.0,238500.0,4.3307,1535940000.0,962136000.0,1.257861635220126,1.4705882352941175,238500.0,2166.6666666666715,3.6019000000000005,0.5073166666666666,615731333.3333334,-520832166.6666667,1179074000.0,953768666.6666667,237200.0,1500.0,3.4015400000000007,0.31972999999999985,678584000.0,-5869900.0,636174200.0,330751950.0,232800.0,2350.0,4.490640000000001,0.25684499999999977,865536150.0,-5937650.0,1644139350.0,166168900.0,225100.0,1312.5,3.5307950000000003,0.08656250000000032,347749975.0,36191087.5,1052606275.0,107061237.5,222900.0,245.83333333332848,3.310533333333333,0.03015583333333338,-310711216.6666667,28826012.5,326223533.3333333,3764208.3333333135,224391.66666666666,-45.83333333332848,4.084766666666666,-0.1439366666666666,-597463566.6666666,33612029.16666663,667656900.0,30348743.75,232722.5,-93.75,4.158161000000004,-0.005109499999999656,-310135962.5,-13485990.0,420899210.0,22965407.5,1.8633540372670807
2019.12.19,238000.0,2000.0,236000.0,239000.0,235000.0,3.3215,2331210000.0,-414358000.0,0.847457627118644,0.847457627118644,236666.66666666666,1500.0,3.2933000000000003,0.24170000000000003,855598000.0,-166324666.66666663,474990000.0,703916833.3333334,236000.0,800.0,3.256980000000001,-0.8241,496330400.0,-212977000.0,586764500.0,-451708150.0,230500.0,2225.0,4.231820000000001,0.20236000000000054,780334950.0,40837275.0,1597042250.0,110610925.0,223750.0,1200.0,3.47487,0.02518750000000014,194355850.0,68177187.5,967669000.0,41128137.5,222658.33333333334,179.16666666667152,3.294561666666666,0.014801666666666602,-364848766.6666667,30012566.666666657,341896916.6666667,-6895716.666666687,224416.66666666666,-18.75,4.0867724999999995,-0.009651250000000111,-621803779.1666666,19078587.5,659940962.5,18238600.0,232830.0,-122.5,4.165007000000004,-0.01751424999999962,-305454972.5,567612.5,405783185.0,-2621621.25,3.361344537815126
2019.12.18,236000.0,0.0,235000.0,237000.0,234500.0,3.1535,-329928000.0,1299416000.0,0.425531914893617,0.0,235500.0,666.666666666657,3.1185000000000005,0.011666666666666936,948380666.6666666,161700000.0,-228759666.66666666,82071583.33333334,235600.0,1150.0,5.049740000000001,-0.94635,1104538000.0,-228273050.0,1539590500.0,-646959250.0,228350.0,2000.0,4.08592,0.12619000000000025,783861600.0,65915350.0,1422917500.0,6718850.0,222700.0,1037.5,3.48042,0.0026725000000000776,211395600.0,45192275.0,970350000.0,-22421725.0,222541.66666666666,133.33333333334303,3.2809299999999997,0.014487499999999986,-370736350.0,17657741.666666657,340014966.6666667,-6868633.333333313,224429.16666666666,-52.083333333343035,4.104069166666666,-0.006190416666666643,-635620741.6666666,13969381.25,631179700.0,9251531.25,232967.5,-130.0,4.1931895000000035,-0.06242800000000015,-311271187.5,-4607863.75,426142452.5,-61152006.25,4.23728813559322
2019.12.17,236000.0,1500.0,233000.0,236000.0,232500.0,3.4049,-576312000.0,1681736000.0,1.2875536480686696,0.6396588486140725,235333.33333333334,83.33333333332848,3.2699666666666665,-1.5557999999999994,532198000.0,50600666.66666663,310846833.3333333,-1548411916.6666665,233700.0,2100.0,5.149680000000001,-0.2724199999999999,952876500.0,26104650.0,1880683000.0,-535450600.0,226500.0,1950.0,3.9794400000000003,0.1281399999999997,648504250.0,202364875.0,1583604550.0,-113673850.0,221675.0,987.5,3.469525,0.03300499999999995,103971300.0,104630850.0,1012512450.0,-5624400.0,222391.66666666666,112.5,3.265586666666666,0.003878333333333428,-400164250.0,42730308.33333334,355634183.3333333,-28086054.166666657,224520.83333333334,-79.16666666667152,4.099153333333333,0.0002454166666665536,-649742541.6666666,19165700.0,641437900.0,3248300.0,233090.0,-98.75,4.289863000000004,-0.05032100000000028,-296239245.0,-10931363.75,528087197.5,-55119560.0,3.1779661016949152
2019.12.16,234500.0,-1000.0,236000.0,239000.0,234500.0,2.7971,219961000.0,-136010000.0,-0.6355932203389831,-0.42462845010615713,235333.33333333334,1333.333333333343,6.230099999999999,-1.6227499999999997,847179333.3333334,-270343750.0,2868064166.6666665,-1471204250.0,231400.0,2650.0,5.5945800000000006,-0.2150299999999996,1052328700.0,-49805900.0,2610491700.0,-385710750.0,224450.0,1950.0,3.8296400000000004,0.09379999999999988,379131850.0,197232500.0,1650265200.0,-62681075.0,220725.0,850.0,3.41441,0.059029999999999916,2133900.0,47770875.0,981598800.0,7670612.5,222316.66666666666,75.0,3.273173333333333,-0.010771666666666624,-456196966.6666667,23983025.0,396187075.0,-17243604.166666687,224587.5,-91.66666666665697,4.103578333333333,-0.0041825000000002,-673952141.6666666,16239918.75,624683100.0,1807841.6666666865,233165.0,-68.75,4.293831500000004,-0.005209750000000124,-289408460.0,-1032242.5,536381572.5,-6890412.5,3.8379530916844353
2019.12.13,235500.0,-500.0,238000.0,238000.0,232500.0,3.6079,1288891500.0,50868000.0,-1.050420168067227,-0.211864406779661,232666.66666666666,3166.6666666666715,6.515466666666666,-0.4796,1072885500.0,-467541249.99999994,3253255333.3333335,-489902250.0,228400.0,3200.0,5.57974,0.19396000000000013,1052488300.0,-6005400.0,2652104500.0,1585850.0,222600.0,1900.0,3.7918400000000005,0.06659500000000018,254039250.0,92640500.0,1708966700.0,46693025.0,219975.0,787.5,3.351465,0.04357249999999979,8429550.0,34707825.0,997171225.0,-68945525.0,222241.66666666666,79.16666666665697,3.2871299999999994,-0.030074166666666624,-448130300.0,-17481691.666666687,390121391.6666667,-2735958.3333333433,224704.16666666666,-122.91666666667152,4.107518333333333,-0.0033216666666668893,-682222379.1666666,3969522.9166666865,637822216.6666666,-1199177.0833333135,233227.5,-63.75,4.300282500000004,-0.0047834999999998296,-294174760.0,1984742.5,541868022.5,-3785877.5,2.547770700636943
2019.12.12,236000.0,9500.0,227500.0,238000.0,226500.0,12.2853,7095340000.0,2626680000.0,3.7362637362637363,4.194260485651214,229000.0,4583.3333333333285,7.189299999999999,1.2568166666666665,1782261833.3333333,105627166.66666669,3847868666.6666665,813912500.0000001,225000.0,3650.0,5.20666,1.2288199999999998,1064339500.0,294651550.0,2607320000.0,672930000.0,220650.0,1900.0,3.69645,0.56186,193850850.0,161623950.0,1556879150.0,460804025.0,219150.0,862.5,3.3272650000000006,0.20497249999999956,-67281750.0,137601500.0,1119489850.0,11377087.5,222158.33333333334,95.83333333332848,3.333321666666666,0.004658333333333209,-421233583.3333333,-55140420.83333334,401658991.6666667,21535033.333333343,224833.33333333334,-135.41666666667152,4.110221666666667,0.030485416666666598,-681891187.5,7146245.833333373,627081454.1666666,27998935.416666627,233292.5,-60.0,4.303398500000004,0.018206000000000166,-293377945.0,-400055.0,543953327.5,16900707.5,0.847457627118644
2019.12.11,226500.0,2000.0,225000.0,227000.0,223500.0,3.6532,1375534500.0,541108500.0,0.6666666666666667,0.8908685968819599,223500.0,4083.3333333333285,4.001833333333333,1.9121833333333333,861631166.6666666,532146083.3333333,1625430333.3333333,1162980083.3333333,221100.0,2850.0,3.1221000000000005,1.19873,463185200.0,360103750.0,1306244500.0,660396950.0,218800.0,1275.0,2.6681200000000005,0.6178149999999998,-69208650.0,115607075.0,787358650.0,434868500.0,218250.0,762.5,2.941520000000001,0.16803749999999984,-266773450.0,194154862.5,974417050.0,139928912.5,222050.0,116.66666666667152,3.277813333333333,0.02798916666666651,-337849458.3333333,-36898125.0,347051325.0,41768745.83333334,224975.0,-168.75,4.0465475,0.028866666666666596,-696514870.8333334,4088335.4166666865,581824345.8333334,10554739.583333313,233347.5,-76.25,4.263870500000004,0.019592749999999715,-293374650.0,-1921291.25,508066607.5,20880356.25,4.194260485651214
2019.12.10,224500.0,5000.0,219500.0,225500.0,218500.0,5.6294,3072731500.0,2178997000.0,2.277904328018223,2.277904328018223,220833.33333333334,2666.6666666666715,3.3649333333333327,0.9462666666666668,717969666.6666666,498178833.3333333,1521908500.0,465555749.99999994,219300.0,1800.0,2.8092,0.5287000000000002,344132000.0,378625100.0,1286526100.0,308102900.0,218100.0,625.0,2.4608200000000005,0.058820000000000094,-37363300.0,82887475.0,687142150.0,176577875.0,217625.0,500.0,2.991190000000001,0.032240000000000046,-455591475.0,191453912.5,839632025.0,164673900.0,221925.0,108.33333333332848,3.277343333333333,-0.004171666666666463,-347437333.3333333,30677470.833333343,318121500.0,19948558.333333343,225170.83333333334,-181.25,4.052488333333334,0.007363333333333166,-690067858.3333334,8867072.916666627,605971975.0,-5963954.166666627,233445.0,-101.25,4.264213000000004,0.005831999999999837,-289535362.5,3638323.75,502192615.0,10837320.0,5.122494432071269
2019.12.09,219500.0,1000.0,218000.0,220500.0,218000.0,2.7229,428025000.0,-135212000.0,0.6880733944954129,0.4576659038901602,218166.66666666666,1666.6666666666715,2.1092999999999993,0.7335166666666668,-134726500.0,412839000.0,694318833.3333334,272308583.3333333,217500.0,1250.0,2.0647,0.40263000000000004,-294065000.0,444270900.0,690038700.0,260348600.0,217550.0,350.0,2.5504800000000003,-0.05506499999999992,-234983600.0,66336450.0,434202900.0,113034475.0,217250.0,225.0,2.877040000000001,0.06483250000000007,-649681275.0,130288600.0,645069250.0,115181462.5,221833.33333333334,83.33333333332848,3.286156666666666,-0.09018916666666632,-399204400.0,55824266.66666669,307154208.3333333,117075479.16666666,225337.5,-179.16666666665697,4.031820833333334,0.008505833333333435,-714249016.6666666,10175258.333333313,593752254.1666666,14176068.75,233550.0,-117.5,4.252206500000004,0.0015707499999999541,-300651297.5,5756968.75,486391967.5,3291971.25,7.517084282460136
2019.12.06,218500.0,2000.0,216500.0,218500.0,216000.0,1.7425,1064969000.0,110124000.0,0.9237875288683602,0.9237875288683602,217500.0,833.3333333333285,1.897899999999999,0.07830000000000004,-107708333.33333333,173509583.33333334,977291333.3333334,20959500.0,216800.0,600.0,2.00394,-0.06076999999999999,-544409800.0,191286400.0,765828900.0,91800200.0,217400.0,275.0,2.5709500000000003,-0.08372000000000002,-170036200.0,78319825.0,461073200.0,47953575.0,217175.0,25.0,2.8615250000000008,-0.04485499999999987,-716168675.0,85167775.0,609269100.0,39295675.0,221758.33333333334,-20.833333333328483,3.4577216666666657,-0.09322499999999989,-459085866.6666667,41487000.0,83970541.66666667,114618608.33333331,225529.16666666666,-200.0,4.035476666666667,-0.005956666666667054,-710418375.0,-5239852.083333313,577619837.5,21969641.666666627,233680.0,-136.25,4.261071500000004,-0.014935000000000365,-301049300.0,-12304851.25,495608672.5,-5465680.0,8.009153318077804
2019.12.05,216500.0,-1000.0,216000.0,217500.0,215500.0,1.8625,589962500.0,-379091500.0,0.23148148148148145,-0.45977011494252873,216500.0,583.3333333333285,1.9526999999999992,-0.12016666666666675,-481745666.6666667,354992750.0,652399833.3333334,126276833.33333337,216300.0,150.0,2.18624,-0.10509999999999975,-676637800.0,28596350.0,506438300.0,248678050.0,217000.0,175.0,2.7179200000000003,-0.15198500000000004,-391623250.0,95517100.0,338295750.0,-28354650.0,217200.0,-75.0,2.9667500000000007,-0.0658375,-820016825.0,68847237.5,566477900.0,38340137.5,221875.0,-150.0,3.4726066666666657,-0.007678333333333454,-482178400.0,24693233.333333313,77916991.66666667,-4315329.166666664,225737.5,-229.16666666667152,4.043734166666668,-0.020125416666667117,-703769312.5,-6172527.083333313,549812970.8333334,30640122.916666657,233822.5,-135.0,4.282076500000005,-0.016120000000000356,-276041595.0,-12475716.25,497323327.5,-2282186.25,9.006928406466514
